station goes
16.3296 15.97098515625
16.9344 16.16909765625
16.3296 16.1284236328125
10.0224 11.7708064453125
14.688 15.9185337890625
13.9968 15.2701998046875
12.1824 12.8075229492188
17.3664 16.6590544921875
17.3664 16.742443359375
18.144 17.417942578125
15.8976 16.6794837890625
15.552 15.2457908203125
19.2672 17.8522259765625
19.3536 17.8337619140625
18.3168 18.3581384765625
20.304 19.3611251953125
16.1568 16.3987435546875
15.12 16.6221474609375
14.1696 16.4420982421875
21.4272 19.609484765625
20.8224 19.59562265625
21.7728 20.217251953125
21.9456 20.6850005859375
11.4912 12.115079296875
20.6496 19.8602595703125
19.872 20.681096484375
21.6 21.4581849609375
15.2064 15.8557921875
17.5392 14.6234021484375
11.232 11.7060161132812
20.1312 17.892646875
15.552 15.7235203125
18.144 17.9811263671875
17.9712 19.409765625
14.0832 14.0423211914063
19.6992 19.377
15.2928 12.0882541992187
21.168 21.4141236328125
20.736 17.2492171875
21.9456 21.072139453125
20.8224 24.8919556640625
18.8352 17.6825056640625
13.3056 17.0364814453125
20.1312 20.6297419921875
20.0448 17.476027734375
17.28 17.2223349609375
19.9584 23.141858203125
16.3296 26.3321384765625
19.6128 21.758143359375
13.824 21.3163470703125
21.9456 23.4402029296875
21.7728 21.9922259765625
21.8592 22.0448390625
21.8592 20.9091392578125
21.4272 20.01406640625
21.168 20.533362890625
19.9584 19.4253626953125
11.3184 11.5889458007813
11.3184 11.4686868164062
10.5408 10.8352037109375
11.232 10.5076977539062
11.664 9.47725751953125
10.2816 10.0282904296875
10.368 9.956615625
10.368 10.3380899414062
12.2688 12.4211680664062
12.1824 13.1474821289062
12.528 13.2291834960937
13.4784 13.4868313476562
13.392 13.3845477539062
13.2192 13.6476500976562
13.824 13.661398828125
13.6512 13.8663518554687
13.9104 13.911598828125
12.96 13.391412890625
11.7504 13.37546953125
10.5408 12.1009245117188
13.9104 13.2272578125
12.3552 14.6934087890625
13.1328 12.6470065429688
14.688 16.50582421875
14.7744 16.0539451171875
13.3056 14.8388220703125
12.1824 13.570344140625
13.3056 15.4782404296875
17.9712 17.7204796875
17.0208 17.523376171875
17.3664 17.511943359375
17.9712 18.3356666015625
17.9712 17.9204220703125
18.4896 18.41759296875
19.008 18.6618849609375
19.1808 18.7279716796875
19.2672 18.830682421875
19.6128 19.099248046875
19.0944 19.02046640625
19.6992 19.5483181640625
19.5264 19.43017734375
20.2176 19.68638203125
20.0448 19.7421908203125
20.8224 20.5032357421875
20.9088 20.27998828125
20.3904 20.047974609375
18.3168 17.4970775390625
20.1312 20.48315625
20.9088 20.6950095703125
17.8848 18.9798978515625
19.5264 20.08668515625
21.6 21.5602681640625
19.0944 19.3745689453125
17.3664 17.0083775390625
20.736 16.562970703125
21.6864 24.9406013671875
20.5632 22.9264259765625
20.9952 21.9589681640625
21.5136 22.16890546875
21.5136 22.4811087890625
21.6864 22.4315173828125
21.8592 22.262410546875
21.0816 22.0968474609375
21.4272 21.4880009765625
20.3904 21.435092578125
15.552 18.549819140625
15.984 16.2627416015625
21.168 20.44862578125
18.0576 19.381855078125
20.2176 19.9272919921875
19.6992 19.494225
20.4768 19.3884099609375
19.6992 19.4360783203125
19.9584 19.07611875
19.008 19.078927734375
19.0944 18.7227826171875
18.4032 18.8009806640625
17.8848 18.5742861328125
17.8848 18.2532796875
17.9712 18.1698626953125
17.7984 17.8760197265625
17.0208 17.961816796875
17.0208 17.44223203125
15.552 15.74394609375
16.3296 15.8633771484375
18.3168 16.906725
17.4528 16.7468923828125
17.0208 16.5484546875
15.984 16.2654169921875
16.2432 16.262166796875
12.6144 13.9602612304687
16.5024 15.7003962890625
10.1088 11.9272939453125
11.232 13.8971874023438
15.3792 15.3662783203125
14.9472 14.946697265625
10.0224 12.104898046875
13.4784 13.9835830078125
12.0096 12.9626709960937
13.6512 14.1500329101563
12.96 13.832476171875
13.3056 12.4433094726562
13.9104 12.9050419921875
12.96 12.7865645507813
12.7872 12.9742611328125
12.3552 12.2572775390625
11.1456 12.1355595703125
11.1456 11.843223046875
10.4544 11.6832155273437
10.4544 11.648942578125
10.1088 11.2476541992187
10.7136 10.9735092773437
10.0224 10.631506640625
11.3184 12.5295943359375
11.4912 12.3153442382813
11.9232 12.5694413085937
11.9232 12.6916110351562
11.0592 12.4349229492188
10.1952 11.8556833007812
11.4912 12.7566958007812
11.3184 12.9085875
12.2688 13.15378828125
12.4416 12.9366166992187
11.4048 13.1419133789062
11.0592 13.2344006835937
14.3424 14.9844251953125
13.9104 15.8017728515625
